Test Name,Specialty,Code
ABLAZIONE TARTARO,Dentista,16
ACUFENOMETRIA,Audiologo-foniatra,41
AGOBIOPSIA PERCUTANEA LINFONODI ECO-GUIDATA,Radiologo diagnostico,2555
AGOBIOPSIA PERCUTANEA/AGOASPIRATO TIROIDE,Radiologo diagnostico,2579
AGOBIOPSIA PERCUTANEA/AGOASPIRATO TIROIDE ECO-GUIDATA,Radiologo diagnostico,2755
ANALISI BAROPODOMETRICA,Podologo,2886
ANALISI FIBRE NERVO OTTICO,Oculista,3492
ANGIO TAC ADDOME INFERIORE CON E SENZA CONTRASTO,Radiologo diagnostico,3058
ANGIO TAC ADDOME INFERIORE SENZA CONTRASTO,Radiologo diagnostico,3057
ANGIO TAC ADDOME SUPERIORE CON E SENZA CONTRASTO,Radiologo diagnostico,3060
ANGIO TAC TORACE CON E SENZA CONTRASTO,Radiologo diagnostico,3069
ANGIO-RMN ADDOME INFERIORE,Radiologo diagnostico,511
ANGIO-RMN ADDOME SUPERIORE,Radiologo diagnostico,133
ANGIO-RMN AORTA ADDOMINALE,Radiologo diagnostico,3061
ANGIO-RMN ARTO INFERIORE DX,Radiologo diagnostico,386
ANGIO-RMN ARTO INFERIORE SX,Radiologo diagnostico,135
ANGIO-RMN ARTO SUPERIORE DX,Radiologo diagnostico,574
ANGIO-RMN ARTO SUPERIORE SX,Radiologo diagnostico,137
ANGIO-RMN CIRCOLO CEREBRALE CON CONTRASTO,Radiologo diagnostico,388
ANGIO-RMN CIRCOLO CEREBRALE SENZA CONTRASTO,Radiologo diagnostico,2964
ANGIO-RMN DISTRETTO TORACICO,Radiologo diagnostico,3786
ANGIO-RMN VASI DEL COLLO,Radiologo diagnostico,139
ANGIO-RMN VASI DEL TORACE,Radiologo diagnostico,513
ANGIO-TAC AORTA ADDOMINALE,Radiologo diagnostico,143
ANGIO-TAC ARTO INFERIORE DX,Radiologo diagnostico,145
ANGIO-TAC ARTO INFERIORE SX,Radiologo diagnostico,392
ANGIO-TAC ARTO SUPERIORE DX,Radiologo diagnostico,147
ANGIO-TAC ARTO SUPERIORE SX,Radiologo diagnostico,515
ANGIO-TAC COLLO INTRACRANICO,Radiologo diagnostico,3720
ANGIO-TAC DISTRETTO INTRACRANICO,Radiologo diagnostico,149
ANGIO-TAC TRONCHI SOVRAORTICI,Radiologo diagnostico,394
ANGIOGRAFIA CON FLUORESCEINA,Oculista,635
ANGIOGRAFIA CON INDOCIANINA,Radiologo diagnostico,129
ANGIOSCOPIA OCULARE,Oculista,390
ANGIOSCOPIA PERCUTANEA,Angiologo,2587
ARTRO-TAC GINOCCHIO DX,Radiologo diagnostico,458
ARTRO-TAC GINOCCHIO SX,Radiologo diagnostico,279
ARTRO-TAC GOMITO DX,Radiologo diagnostico,591
ARTRO-TAC GOMITO SX,Radiologo diagnostico,281
ARTRO-TAC SPALLA DX,Radiologo diagnostico,460
ARTRO-TAC SPALLA SX,Radiologo diagnostico,283
ASPORTAZIONE CHIRURGICA CON ELETTROBISTURI ZONA GRANDE,Chirurgo generale,3620
ASPORTAZIONE CHIRURGICA CON ELETTROBISTURI ZONA MEDIA,Chirurgo generale,3621
ASPORTAZIONE CHIRURGICA CON ELETTROBISTURI ZONA PICCOLA,Chirurgo generale,3619
ASPORTAZIONE RADICALE - LESIONE CUTE (SINGOLA CON SUTURA SEMPLICE),Dermatologo-venereologo,3500
